,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
27,04/08/01,04/08/07,33,1101.72,1063.97,31.66666667,-1,-0.034264604,109.9050585,0.048605329,0.099050585,93.20808454,-0.067919155,1,0.464285714,97.16274674,-0.02076241,-0.028372533,0.984971036,0.296072089,,
28,04/08/08,04/08/14,32,1063.97,1064.8,32,0,0.000780097,109.9050585,0,0.099050585,93.28079591,-0.067192041,0,0.448275862,99.92199028,0.040398939,-0.000780097,0.988382944,0.619191996,,
29,04/08/15,04/08/21,32,1064.8,1098.35,32.33333333,1,0.031508264,113.3679762,0.04475538,0.133679762,96.21991189,-0.037800881,1,0.466666667,99.84404142,-0.001125882,-0.001559586,0.98449989,0.296059984,,
30,04/08/22,04/08/28,30,1098.35,1107.77,32.33333333,1,0.008576501,114.3402768,0.012320517,0.143402768,97.04514208,-0.029548579,1,0.483870968,99.14234989,-0.010174878,-0.008576501,0.982595262,0.210922582,,
31,04/08/29,04/09/04,31,1107.77,1113.63,31.33333333,1,0.005289907,114.9451262,0.007611608,0.149451262,97.55850183,-0.024414982,1,0.5,98.29205541,-0.012426641,-0.017079446,0.980898544,0.150606078,,
32,04/09/05,04/09/11,31,1113.63,1123.92,31,0,0.009240053,114.9451262,0,0.149451262,98.45994754,-0.015400525,0,0.484848485,100.9240053,0.038122649,0.009240053,0.984119978,0.211405834,,
33,04/09/12,04/09/18,30,1123.92,1128.55,30.66666667,1,0.00411951,115.4186438,0.005930989,0.154186438,98.8655543,-0.011344457,1,0.5,101.8565484,0.013269368,0.018565484,0.984738599,0.342894779,,
34,04/09/19,04/09/25,32,1128.55,1110.11,30.66666667,-1,-0.016339551,117.3045326,0.023382475,0.173045326,97.25013556,-0.027498644,1,0.514285714,101.6339551,-0.00315626,0.016339551,0.982490623,0.23775603,,
35,04/09/26,04/10/02,32,1110.11,1131.5,31,-1,0.019268361,115.0442665,-0.028069674,0.150442665,99.12398626,-0.008760137,0,0.5,99.97330191,-0.023767699,-0.000266981,0.98285523,0.307268347,,
36,04/10/03,04/10/09,35,1131.5,1122.14,31.33333333,-1,-0.008272205,115.9959363,0.011885178,0.159959363,98.30401232,-0.016959877,1,0.513513514,99.1727795,-0.011598681,-0.008272205,0.980866392,0.258324921,,
37,04/10/10,04/10/16,36,1122.14,1108.2,33,-1,-0.012422692,117.4369181,0.017811749,0.174369181,97.08281182,-0.029171882,1,0.526315789,98.35240193,-0.011983904,-0.016475981,0.978343067,0.402727168,,
38,04/10/17,04/10/23,34,1108.2,1095.74,34.33333333,1,-0.011243458,116.1165211,-0.01631276,0.161165211,95.99126532,-0.040087347,0,0.512820513,98.87565421,0.007655049,-0.011243458,0.980370272,0.279162259,,
39,04/10/24,04/10/30,34,1095.74,1130.2,35,1,0.031449066,119.7682772,0.044672582,0.197682772,99.01010099,-0.00989899,1,0.525,97.76394996,-0.01631276,-0.0223605,0.975206279,0.218314036,,
40,04/10/31,04/11/06,36,1130.2,1166.17,34.66666667,-1,0.031826225,115.9565051,-0.046662079,0.159565051,102.1612188,0.021612188,0,0.512195122,103.1826225,0.07782554,0.031826225,0.985742413,0.775279929,,
41,04/11/07,04/11/13,34,1166.17,1184.17,34.66666667,1,0.015435142,117.7463102,0.022098095,0.177463102,103.7380917,0.037380917,1,0.523809524,99.89870914,-0.046662079,-0.001012909,0.979921243,0.936272887,,
42,04/11/14,04/11/20,36,1184.17,1170.34,34.66666667,-1,-0.011679066,119.1214772,0.016751698,0.191214772,102.5265277,0.025265277,1,0.534883721,101.1679066,0.018213757,0.011679066,0.980042561,0.728537956,,
43,04/11/21,04/11/27,29,1170.34,1182.65,35.33333333,1,0.010518311,120.3744339,0.015095464,0.203744339,103.6049336,0.036049336,1,0.545454545,99.98635994,-0.016948496,-0.000136401,0.977328596,0.530728036,,
44,04/11/28,04/12/04,35,1182.65,1191.17,33,-1,0.00720416,119.5072372,-0.010431025,0.195072372,104.3513201,0.043513201,0,0.533333333,100.720416,0.010552945,0.00720416,0.979103998,0.774010912,,
45,04/12/05,04/12/11,33,1191.17,1188,33.33333333,1,-0.002661249,119.1891987,-0.003844489,0.191891987,104.0736153,0.040736153,0,0.52173913,101.446022,0.010356147,0.01446022,0.980305122,0.821311189,,
46,04/12/12,04/12/18,29,1188,1194.2,32.33333333,1,0.005218855,119.8112299,0.007509638,0.198112299,104.6167604,0.046167604,1,0.531914894,100.5218855,-0.013202656,0.005218855,0.978550463,0.837597137,,
47,04/12/19,04/12/25,23,1194.2,1210.13,32.33333333,1,0.013339474,121.4094487,0.019117566,0.214094487,106.012293,0.06012293,1,0.541666667,99.99727636,-0.007548932,-2.72364E-05,0.976291004,0.855723141,,
48,04/12/26,05/01/01,24,1210.13,1211.92,28.33333333,1,0.00147918,121.5890351,0.002132429,0.215890351,106.1691042,0.061691042,1,0.551020408,99.85208201,-0.002096291,-0.00147918,0.975931834,0.688725231,,
49,05/01/02,05/01/08,33,1211.92,1186.19,25.33333333,-1,-0.021230774,124.1704645,0.030308918,0.241704645,103.9150519,0.039150519,1,0.56,99.70438281,-0.002135585,-0.002956172,0.973182437,0.849157102,,
50,05/01/09,05/01/15,33,1186.19,1184.52,26.66666667,-1,-0.001407869,124.3452802,0.002029697,0.243452802,103.7687532,0.037687532,1,0.568627451,99.85921311,0.002238614,-0.001407869,0.973198841,0.050575988,,
51,05/01/16,05/01/22,31,1184.52,1167.87,30,-1,-0.014056327,126.0931181,0.02013779,0.260931181,102.3101457,0.023101457,1,0.576923077,99.71862443,-0.002032557,-0.002813756,0.971319689,0.070132717,,
52,05/01/23,05/01/29,34,1167.87,1171.36,32.33333333,-1,0.002988346,125.7163082,-0.004317727,0.257163082,102.6158838,0.026158838,0,0.566037736,100.2988346,0.008369957,0.002988346,0.972392891,0.093261635,,
53,05/01/30,05/02/05,33,1171.36,1203.03,32.66666667,-1,0.027036949,122.3173228,-0.039543076,0.223173228,105.3903042,0.053903042,0,0.555555556,99.99910698,-0.004317727,-8.93021E-06,0.97537706,0.733873153,,
54,05/02/06,05/02/12,32,1203.03,1205.3,32.66666667,1,0.001886902,122.5481236,0.002719659,0.225481236,105.5891654,0.055891654,1,0.563636364,100.1886902,0.002732543,0.001886902,0.975377076,0.500950151,,
55,05/02/13,05/02/19,32,1205.3,1201.59,33,1,-0.003078072,122.1709117,-0.004447567,0.221709117,105.2641544,0.052641544,0,0.553571429,99.99964396,-0.002724796,-3.5604E-06,0.975522393,0.381135426,,
56,05/02/20,05/02/26,30,1201.59,1211.37,32.33333333,1,0.008139216,123.1652871,0.011694877,0.231652871,106.120922,0.06120922,1,0.561403509,100.8139216,0.011700013,0.008139216,0.97552126,0.579942885,,
57,05/02/27,05/03/05,33,1211.37,1222.12,31.33333333,-1,0.00887425,122.0722876,-0.012859982,0.220722876,107.0626656,0.070626656,0,0.551724138,101.6344678,0.011694877,0.016344678,0.977600607,0.80772062,,
58,05/03/06,05/03/12,33,1222.12,1200.08,31.66666667,-1,-0.018034236,124.273768,0.025786079,0.24273768,105.1318722,0.051318722,1,0.559322034,98.19657644,-0.049645121,-0.018034236,0.971211915,0.524246324,,
59,05/03/13,05/03/19,31,1200.08,1189.65,32,1,-0.008691087,123.1936938,-0.012593393,0.231936938,104.218162,0.04218162,0,0.55,96.42567625,-0.026255368,-0.035743238,0.970055668,0.668307519,,
60,05/03/20,05/03/26,32,1189.65,1171.42,32.33333333,1,-0.015323835,121.305894,-0.022278758,0.21305894,102.6211401,0.026211401,0,0.540983607,98.46761653,0.030231978,-0.015323835,0.974502078,0.870951737,,
61,05/03/27,05/04/02,30,1171.42,1172.92,32,1,0.001280497,121.4612258,0.001846185,0.214612258,102.7525461,0.027525461,1,0.548387097,99.97651801,0.021939944,-0.00023482,0.976202791,0.54476351,,
62,05/04/03,05/04/09,31,1172.79,1181.2,31,0,0.007170934,121.4612258,0,0.214612258,103.4893779,0.034893779,0,0.53968254,99.28290657,-0.01004393,-0.007170934,0.975351601,0.713267537,,
63,05/04/10,05/04/16,33,1181.2,1142.62,31,-1,-0.0326617,125.428356,0.046367705,0.25428356,100.1092389,0.001092389,1,0.546875,99.99485777,0.010308554,-5.14223E-05,0.972294876,0.71656343,,
64,05/04/17,05/04/23,32,1142.62,1152.12,31.33333333,-1,0.008314225,124.3855164,-0.012045034,0.243855164,100.9415696,0.009415696,0,0.538461538,99.16857748,-0.011970845,-0.008314225,0.972301319,0.72209448,,
65,05/04/24,05/04/30,32,1152.12,1156.85,32,0,0.004105475,124.3855164,0,0.243855164,101.3559827,0.013559827,0,0.53030303,99.99308737,0.011945302,-6.91263E-05,0.973312183,0.799554999,,
66,05/05/01,05/05/07,31,1156.85,1171.35,32.33333333,1,0.012534036,125.944569,0.017970405,0.25944569,102.6263823,0.026263823,1,0.537313433,98.74659636,-0.018097342,-0.012534036,0.970256356,0.551534663,,
67,05/05/08,05/05/14,30,1171.35,1154.05,31.66666667,1,-0.014769283,124.0844579,-0.021466487,0.240844579,101.1106642,0.011106642,0,0.529411765,99.98428979,0.017970405,-0.000157102,0.973596699,0.659373413,,
68,05/05/15,05/05/21,29,1154.05,1189.28,31,1,0.030527274,127.8724181,0.043382687,0.278724181,104.1972971,0.041972971,1,0.536231884,103.0527274,0.043609355,0.030527274,0.97361328,0.791233889,,
69,05/05/22,05/05/28,30,1189.28,1198.78,30,0,0.007988026,127.8724181,0,0.278724181,105.0296279,0.050296279,0,0.528571429,99.90680856,-0.044727782,-0.000931914,0.969825219,0.981706636,,
70,05/05/29,05/06/04,28,1198.78,1196.02,29.66666667,1,-0.002302341,127.5780122,-0.003325405,0.275780122,104.7878139,0.047878139,0,0.521126761,100.2302341,0.004662853,0.002302341,0.970501267,0.658985835,,
71,05/06/05,05/06/11,29,1196.02,1198.11,29,0,0.001747462,127.5780122,0,0.275780122,104.9709266,0.049709266,0,0.513888889,100.4609982,0.003317758,0.004609982,0.970781647,0.542617349,,
72,05/06/12,05/06/18,32,1198.11,1216.96,29,-1,0.015733113,125.570813,-0.022878535,0.25570813,106.6224461,0.066224461,0,0.506849315,98.4266887,-0.02951405,-0.015733113,0.970220858,0.592558795,,
73,05/06/19,05/06/25,31,1216.96,1191.57,29.66666667,-1,-0.020863463,128.190655,0.029789924,0.28190655,104.3979326,0.043979326,1,0.513513514,99.97524692,0.022521379,-0.000247531,0.969603121,0.771204405,,
74,05/06/26,05/07/02,29,1191.57,1194.44,30.66666667,1,0.002408587,128.4994133,0.003470678,0.284994133,104.6493841,0.046493841,1,0.52,100.2408587,0.003827834,0.002408587,0.9696326,0.768741102,,
75,05/07/03,05/07/09,28,1194.44,1211.86,30.66666667,1,0.01458424,130.3734797,0.020888656,0.303734797,106.1756159,0.061756159,1,0.526315789,99.99941987,-0.003479048,-5.80129E-06,0.967567309,0.529908601,,
76,05/07/10,05/07/16,29,1211.86,1227.92,29.33333333,1,0.013252356,132.1012354,0.01899353,0.321012354,107.5826929,0.075826929,1,0.532467532,101.3252356,0.019001899,0.013252356,0.96756635,0.767155785,,
77,05/07/17,05/07/23,32,1227.92,1233.68,28.66666667,-1,0.004690859,131.4815671,-0.006783402,0.314815671,108.0873482,0.080873482,0,0.525641026,102.6680337,0.01899353,0.026680337,0.96974936,0.662309846,,
78,05/07/24,05/07/30,29,1233.68,1234.18,29.66666667,1,0.000405291,131.5348554,0.000584594,0.315348554,108.1311551,0.081311551,1,0.53164557,99.95947085,-0.03857189,-0.000405291,0.966433116,0.367778241,,
79,05/07/31,05/08/06,30,1234.18,1226.42,30,0,-0.006287576,131.5348554,0,0.315348554,107.4512723,0.074512723,0,0.525,99.91895813,-0.000584831,-0.000810419,0.966383077,0.618245642,,
80,05/08/07,05/08/13,29,1226.42,1230.39,30.33333333,1,0.003237064,131.9606422,0.004662554,0.319606422,107.7990989,0.077990989,1,0.530864198,99.6762936,-0.00350801,-0.003237064,0.965690415,0.484470458,,
81,05/08/14,05/08/20,29,1230.4,1219.71,29.33333333,1,-0.008688231,130.8141376,-0.012589237,0.308141376,106.8625154,0.068625154,0,0.524390244,99.35363506,-0.004677671,-0.006463649,0.966360698,0.529160587,,
82,05/08/21,05/08/27,29,1219.71,1205.1,29.33333333,1,-0.011978257,129.2472122,-0.017385304,0.292472122,105.5824887,0.055824887,0,0.518072289,98.80217429,-0.008029962,-0.011978257,0.967153594,0.629919569,,
83,05/08/28,05/09/03,28,1205.1,1218.02,29,1,0.010721102,130.6328848,0.015384955,0.306328848,106.7144494,0.067144494,1,0.523809524,99.98565214,0.017178293,-0.000143479,0.967304151,0.694108803,,
84,05/09/04,05/09/10,25,1218.02,1241.48,28.66666667,1,0.019260767,133.1489744,0.027523198,0.331489744,108.7698516,0.087698516,1,0.529411765,98.07392325,-0.027851493,-0.019260767,0.962613354,0.296962205,,
85,05/09/11,05/09/17,29,1241.48,1237.91,27.33333333,-1,-0.0028756,133.5318576,0.004142661,0.335318576,108.457073,0.08457073,1,0.534883721,99.96290228,0.027523198,-0.000370977,0.964592372,0.670627458,,
86,05/09/18,05/09/24,32,1237.91,1215.29,27.33333333,-1,-0.018272734,135.9718497,0.026124024,0.359718497,106.4752657,0.064752657,1,0.540229885,101.8272734,0.02665933,0.018272734,0.964635861,0.689960192,,
87,05/09/25,05/10/01,30,1215.29,1228.81,28.66666667,-1,0.011124917,134.4591742,-0.016139807,0.344591742,107.6597942,0.076597942,0,0.534090909,103.6879361,0.026124024,0.036879361,0.968216034,0.841498908,,
88,05/10/02,05/10/08,30,1228.81,1195.9,30.33333333,1,-0.026782009,130.8580874,-0.039165104,0.308580874,104.7764487,0.047764487,0,0.528089888,97.32179914,-0.091413152,-0.026782009,0.963795319,0.815084638,,
89,05/10/09,05/10/15,31,1195.9,1186.57,30.66666667,-1,-0.007801656,131.8789972,0.011211732,0.318789972,103.9590189,0.039590189,1,0.533333333,99.9282724,0.038129922,-0.000717276,0.966073789,0.97932612,,
90,05/10/16,05/10/22,29,1186.57,1179.59,30.33333333,1,-0.005882502,131.1032187,-0.008511716,0.311032187,103.3474798,0.033474798,0,0.527472527,99.41174983,-0.007476534,-0.005882502,0.966161571,0.968402809,,
91,05/10/23,05/10/29,30,1179.59,1198.41,30,0,0.015954696,131.1032187,0,0.311032187,104.9963574,0.049963574,0,0.52173913,98.82696005,-0.008511716,-0.0117304,0.9654404,0.938304052,,
92,05/10/30,05/11/05,30,1198.41,1220.14,30,0,0.018132359,131.1032187,0,0.311032187,106.900189,0.06900189,0,0.516129032,101.8132359,0.042948557,0.018132359,0.96907773,0.87561146,,
93,05/11/06,05/11/12,29,1220.14,1234.72,29.66666667,1,0.011949448,132.6698299,0.017137223,0.326698299,108.1775873,0.081775873,1,0.521276596,99.96712176,-0.026399537,-0.000328782,0.965389374,0.878496072,,
94,05/11/13,05/11/19,30,1234.72,1248.27,29.66666667,-1,0.010974148,131.2138915,-0.015919863,0.312138915,109.3647442,0.093647442,0,0.515789474,101.0974148,0.016220517,0.010974148,0.968111982,0.650732021,,
95,05/11/20,05/11/26,25,1248.27,1268.25,29.66666667,1,0.016006153,133.3141211,0.022909139,0.333141211,111.115253,0.11115253,1,0.520833333,102.2068728,0.015746106,0.022068728,0.967503882,0.81080899,,
96,05/11/27,05/12/03,29,1268.25,1265.08,28,-1,-0.002499507,133.6473407,0.003601527,0.336473407,110.8375196,0.108375196,1,0.525773196,100.2499507,-0.027890685,0.002499507,0.964836386,0.986682986,,
97,05/12/04,05/12/10,30,1265.08,1259.37,28,-1,-0.004513549,134.2505645,0.006497023,0.342505645,110.3372491,0.103372491,1,0.530612245,100.5005262,0.003601527,0.005005262,0.964590477,0.755090166,,
98,05/12/11,05/12/17,27,1259.37,1267.32,28,1,0.00631268,135.0980453,0.009078647,0.350980453,111.0337728,0.110337728,1,0.535353535,100.631268,0.001875592,0.00631268,0.963979656,0.979087852,,
99,05/12/18,05/12/24,23,1267.32,1268.66,28.66666667,1,0.001057349,135.2408912,0.001524627,0.352408912,111.1511743,0.111511743,1,0.54,99.99601501,-0.00913614,-3.98499E-05,0.963076487,0.647915801,,
100,05/12/25,05/12/31,24,1268.66,1248.29,26.66666667,1,-0.016056311,133.0694213,-0.023352343,0.330694213,109.3664964,0.093664964,0,0.534653465,101.6056311,0.023037853,0.016056311,0.967006386,0.904867103,,
101,06/01/01,06/01/07,31,1248.29,1285.45,24.66666667,-1,0.029768724,129.1081145,-0.043599408,0.291081145,112.6221974,0.126221974,0,0.529411765,103.2370428,0.022980361,0.032370428,0.972648707,0.384406835,,
102,06/01/08,06/01/14,32,1285.45,1287.61,26,-1,0.001680345,128.8911683,-0.002426265,0.288911683,112.8114416,0.128114416,0,0.524271845,100.1680345,-0.04353853,0.001680345,0.969166008,0.991568501,,
103,06/01/15,06/01/21,32,1287.61,1261.49,29,-1,-0.020285645,131.5058088,0.028973115,0.315058088,110.5229887,0.105229887,1,0.528846154,100.3363514,0.002422191,0.003363514,0.966915561,0.855205554,,
104,06/01/22,06/01/28,33,1261.49,1283.72,31.66666667,-1,0.017622018,129.188411,-0.025649869,0.29188411,112.4706269,0.124706269,0,0.523809524,98.23779816,-0.030494252,-0.017622018,0.966506543,0.855018088,,
105,06/01/29,06/02/04,33,1283.72,1264.03,32.33333333,-1,-0.015338236,131.1699333,0.021960407,0.311699333,110.7455259,0.107455259,1,0.528301887,99.96894645,0.025201792,-0.000310536,0.966779903,0.935678118,,
106,06/02/05,06/02/11,32,1264.03,1266.99,32.66666667,1,0.002341717,131.4770961,0.003374433,0.314770961,111.0048605,0.110048605,1,0.53271028,99.76582834,-0.002934267,-0.002341717,0.966245133,0.870745212,,
107,06/02/12,06/02/18,30,1266.99,1287.24,32.66666667,1,0.015982762,133.5784633,0.022875925,0.335784633,112.7790248,0.127790248,1,0.537037037,99.53220505,-0.003382345,-0.00467795,0.964019973,0.948941159,,
108,06/02/19,06/02/25,32,1287.24,1289.43,31.66666667,-1,0.001701314,133.3512043,-0.002456568,0.333512043,112.9708974,0.129708974,0,0.532110092,100.1701314,0.009217082,0.001701314,0.965008452,0.907890022,,
109,06/02/26,06/03/04,32,1289.43,1287.23,31.33333333,-1,-0.00170618,133.5787255,0.0024594,0.335787255,112.7781487,0.127781487,1,0.536363636,99.99971055,-0.002456568,-2.89447E-06,0.964591713,0.864260001,,
110,06/03/05,06/03/11,32,1287.23,1281.42,31.33333333,-1,-0.004513568,134.1816422,0.006497051,0.341816422,112.2691168,0.122691168,1,0.540540541,99.54864321,-0.006522266,-0.004513568,0.963488544,0.67470636,,
111,06/03/12,06/03/18,35,1281.58,1307.25,32,-1,0.020029963,131.4939888,-0.029190456,0.314939888,114.5178631,0.145178631,0,0.535714286,99.99796277,0.006497051,-2.03723E-05,0.966512362,0.416011668,,
112,06/03/19,06/03/25,33,1307.25,1302.95,33,0,-0.003289348,131.4939888,0,0.314939888,114.141174,0.14141174,0,0.530973451,99.67106521,-0.004723957,-0.003289348,0.96611199,0.638762873,,
113,06/03/26,06/04/01,33,1302.95,1294.87,33.33333333,1,-0.006201312,130.6785535,-0.008974458,0.306785535,113.4333489,0.134333489,0,0.526315789,99.99891802,0.004737738,-1.08198E-05,0.967273622,0.952571761,,
114,06/04/02,06/04/08,32,1302.88,1295.5,33.66666667,1,-0.005664374,129.9383413,-0.008195197,0.299383413,112.79082,0.1279082,0,0.52173913,99.43356257,-0.008179587,-0.005664374,0.967275089,0.875968908,,
115,06/04/09,06/04/15,32,1295.51,1289.12,32.66666667,1,-0.00493242,129.2974308,-0.007133586,0.292974308,112.2344882,0.122344882,0,0.517241379,99.99679149,0.008148907,-3.20851E-05,0.968569744,0.656735064,,
116,06/04/16,06/04/22,33,1289.12,1311.28,32.33333333,-1,0.017190021,127.0748052,-0.025015589,0.270748052,114.1638015,0.141638015,0,0.512820513,98.28099789,-0.024969299,-0.017190021,0.968574706,0.637031933,,
117,06/04/23,06/04/29,33,1311.28,1310.61,32.33333333,-1,-0.000510951,127.1397342,0.000736958,0.271397342,114.1054693,0.141054693,1,0.516949153,96.59154546,-0.025015589,-0.034084545,0.9663932,0.61133086,,
118,06/04/30,06/05/06,32,1310.61,1325.76,32.66666667,1,0.011559503,128.6094063,0.016581186,0.286094063,115.4244718,0.154244718,1,0.521008403,101.1559503,0.066612363,0.011559503,0.970631284,0.481241475,,
119,06/05/07,06/05/13,29,1325.76,1291.24,32.66666667,1,-0.026037895,125.2606881,-0.038062454,0.252606881,112.4190615,0.124190615,0,0.516666667,102.3252628,0.016581186,0.023252628,0.975262722,0.216453174,,
120,06/05/14,06/05/20,30,1291.19,1267.03,31.33333333,1,-0.018711421,122.9168826,-0.027250626,0.229168826,110.3155411,0.103155411,0,0.512396694,98.12885788,-0.060412998,-0.018711421,0.972454217,0.378096338,,
121,06/05/21,06/05/27,29,1267.03,1280.16,30.33333333,1,0.010362817,124.1906477,0.014873452,0.241906477,111.4587209,0.114587209,1,0.516393443,99.96498827,0.026745425,-0.000350117,0.973459519,0.509304893,,
122,06/05/28,06/06/03,28,1280.04,1288.22,29.33333333,1,0.006390425,124.9842788,0.009190102,0.249842788,112.1709895,0.121709895,1,0.520325203,100.6390425,0.009695303,0.006390425,0.973501861,0.487487657,,
